 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,316.38775510,3.91836735,316.38775510,3.91836735,39.79898987,310,0,14,10,13.15957406,9.48187797,10.17288370,0.77748468,14.76482306,24990,255,NaN,NaN,100,24990,311,7,28.30075577,10.00000000,1.38786579,0.72053077,0.90740741,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,398.96721311,9.31147541,398.96721311,9.31147541,45.11269837,392,1,14,15,17.57589231,8.83797088,128.45843179,0.75330714,18.60107524,31110,255,NaN,NaN,100,31110,394,1,126.25383774,9.89949494,1.98867959,0.50284621,0.89377289,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,274.16666667,10.00000000,274.16666667,10.00000000,25.31370850,272,4,4,11,11.06275384,3.45277378,76.64893892,0.58832807,11.70469991,7650,255,NaN,NaN,100,7650,272,15,70.01689348,4.00000000,3.20401930,0.31210798,0.86956522,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,56.16355140,22.87383178,56.16355140,22.87383178,42.87005769,50,16,14,13,15.14841270,8.99345918,135.02250069,0.73161989,17.02938637,27285,255,NaN,NaN,100,27285,52,16,130.23635831,10.40000000,1.68438110,0.59368987,0.85943775,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,161.16379310,22.60344828,161.16379310,22.60344828,42.87005769,155,16,13,13,12.98438036,11.37488144,65.44758112,0.79315802,14.76482306,29580,255,NaN,NaN,100,29580,156,29,61.69924423,12.49432304,1.14149589,0.87604346,0.86567164,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,242.25000000,24.30000000,242.25000000,24.30000000,16.72792206,240,21,5,6,6.02529245,4.22631617,128.60302643,0.89816446,6.70820393,5100,255,NaN,NaN,100,5100,241,21,116.56505118,4.94974747,1.42566060,0.70142922,0.85106383,0
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,152,255,0,255,255,255,605.55263158,40.67105263,605.55263158,40.67105263,52.52691193,599,33,13,18,15.86545230,12.19835446,91.17817620,0.69229264,18.78829423,38760,255,NaN,NaN,100,38760,602,34,115.20112365,13.00000000,1.30062234,0.76886270,0.83060109,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,1256.26229508,62.58196721,1256.26229508,62.58196721,46.04163056,1251,55,11,17,18.19610387,8.53672993,67.00241618,0.72321646,19.23538406,31110,255,NaN,NaN,100,31110,1252,72,62.10272897,9.83869910,2.13150750,0.46915153,0.88727273,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,349.14102564,61.89743590,349.14102564,61.89743590,32.62741700,343,58,13,8,12.77414722,7.77450602,10.42338871,0.92074439,13.60147051,19890,255,NaN,NaN,100,19890,343,64,17.10272897,8.00000000,1.64308153,0.60861253,0.91228070,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,196,255,0,255,255,255,611.84693878,76.86224490,611.84693878,76.86224490,51.94112550,604,68,16,17,18.90146044,13.20294543,50.07216566,0.91294208,19.41648784,49980,255,NaN,NaN,100,49980,604,83,34.50852299,14.14213562,1.43160937,0.69851457,0.92235294,1
