 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,274.28260870,8.94927536,274.28260870,8.94927536,43.21320344,270,0,7,17,17.43835564,5.03794798,78.21166181,0.46432924,17.72004515,17595,255,NaN,NaN,100,17595,272,17,73.61045967,7.00000000,3.46140050,0.28890040,0.77966102,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,316.06074766,4.41588785,316.06074766,4.41588785,47.45584412,310,0,14,11,13.05204660,10.43795165,23.44277994,0.59705486,15.26433752,27285,255,NaN,NaN,100,27285,311,8,31.60750225,11.00000000,1.25044137,0.79971762,0.88796680,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,770.87500000,2.78125000,770.87500000,2.78125000,22.14213562,767,0,7,7,6.59063094,6.18205841,57.40340951,0.82020201,8.06225775,8160,255,NaN,NaN,100,8160,770,7,60.25511870,7.00000000,1.06609005,0.93800707,0.84210526,0
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1048.80434783,1.06521739,1048.80434783,1.06521739,25.89949494,1043,0,12,3,11.13195351,2.63067120,0.57415698,0.43087878,12.04159458,5865,255,NaN,NaN,100,5865,1043,0,175.23635831,3.00000000,4.23160200,0.23631712,0.82142857,0
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,399.08914729,9.52325581,399.08914729,9.52325581,46.87005769,392,2,14,15,18.04907954,9.10007077,129.47810625,0.73791884,19.84943324,32895,255,NaN,NaN,100,32895,392,2,130.91438322,11.02974036,1.98339991,0.50418476,0.87755102,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1254.89130435,7.36956522,1254.89130435,7.36956522,20.72792206,1253,4,4,8,7.72668883,3.79004645,92.48046051,0.67270734,8.54400375,5865,255,NaN,NaN,100,5865,1253,4,110.55604522,4.00000000,2.03867919,0.49051366,0.83636364,0
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,460.44285714,18.18571429,460.44285714,18.18571429,28.97056275,458,12,6,11,12.10423219,3.68163659,108.10432009,0.52403953,12.52996409,8925,255,NaN,NaN,100,8925,458,12,118.61045967,5.03276933,3.28773140,0.30416110,0.75268817,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,56.00000000,22.73728814,56.00000000,22.73728814,43.69848481,50,15,14,14,15.78615617,9.51734321,133.26363947,0.77653157,17.20465053,30090,255,NaN,NaN,100,30090,53,15,125.53767779,10.81665383,1.65867258,0.60289174,0.86446886,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,161.11940299,22.52238806,161.11940299,22.52238806,47.94112550,154,15,14,14,13.90637647,12.26876745,79.07353679,0.73265280,16.12451550,34170,255,NaN,NaN,100,34170,155,29,60.25511870,13.33945938,1.13347788,0.88224042,0.85897436,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,241.88235294,24.23529412,241.88235294,24.23529412,27.45584412,237,21,9,7,8.61254162,5.02640759,145.86866910,0.56678609,10.00000000,8670,255,NaN,NaN,100,8670,238,21,143.13010235,6.10170216,1.71345866,0.58361490,0.75555556,0
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,604.99710983,40.58670520,604.99710983,40.58670520,63.01219331,597,33,17,16,16.85174691,13.07107461,51.66810127,0.54752856,19.84943324,44115,255,NaN,NaN,100,44115,598,48,40.91438322,14.92558863,1.28923959,0.77565102,0.78103837,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,674.74324324,53.04054054,674.74324324,53.04054054,22.14213562,672,49,6,8,7.70391257,6.11505683,86.87858634,0.94835857,8.54400375,9435,255,NaN,NaN,100,9435,673,57,69.44395478,6.00000000,1.25982681,0.79375990,0.89156627,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,1256.12937063,62.66083916,1256.12937063,62.66083916,51.35533906,1251,54,12,19,19.23673077,9.46487514,67.43072803,0.68135696,20.61552813,36465,255,NaN,NaN,100,36465,1252,73,67.16634582,11.12997774,2.03243365,0.49202098,0.88819876,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,349.02525253,62.56060606,349.02525253,62.56060606,36.87005769,343,57,13,11,13.14584560,9.58863498,18.68055591,0.91516083,14.31782106,25245,255,NaN,NaN,100,25245,343,66,24.77514057,10.60660172,1.37098196,0.72940420,0.90410959,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1078.39189189,64.33783784,1078.39189189,64.33783784,39.11269837,1074,60,9,8,8.92397374,5.27902306,148.72822420,0.30393172,11.40175425,9435,255,NaN,NaN,100,9435,1074,60,142.12501635,7.79920420,1.69045932,0.59155520,0.61666667,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,1174.05555556,65.57936508,1174.05555556,65.57936508,38.52691193,1168,60,11,11,12.09056949,6.63443450,36.51869044,0.53336193,13.03840481,16065,255,NaN,NaN,100,16065,1170,71,57.52880771,8.32050294,1.82239639,0.54872804,0.72832370,1
