 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,274.15384615,9.59615385,274.15384615,9.59615385,38.97056275,271,0,6,17,17.34602396,3.81692407,77.14973507,0.43026880,17.72004515,13260,255,NaN,NaN,100,13260,272,17,73.61045967,5.05964426,4.54450328,0.22004605,0.78787879,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,316.23873874,4.23873874,316.23873874,4.23873874,42.38477631,309,0,15,10,13.63163788,10.36776290,8.38445925,0.77644921,15.26433752,28305,255,NaN,NaN,100,28305,311,8,31.60750225,10.00000000,1.31480996,0.76056619,0.92500000,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,771.58695652,3.06521739,771.58695652,3.06521739,22.97056275,768,0,6,7,7.13990269,4.10152782,63.29403152,0.54776519,8.06225775,5865,255,NaN,NaN,100,5865,770,7,60.25511870,5.36656315,1.74079099,0.57445150,0.73015873,0
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1048.58333333,1.08333333,1048.58333333,1.08333333,25.89949494,1043,0,12,3,11.67525740,2.61730838,1.07486657,0.44961264,12.16552506,6120,255,NaN,NaN,100,6120,1043,2,9.46232221,3.00000000,4.46078783,0.22417565,0.82758621,0
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,399.03435115,9.44656489,399.03435115,9.44656489,48.52691193,392,1,14,16,18.48326423,9.02407596,130.28014218,0.69906225,20.51828453,33405,255,NaN,NaN,100,33405,392,2,133.02506599,10.60660172,2.04821683,0.48822956,0.87919463,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,56.27235772,22.84146341,56.27235772,22.84146341,44.87005769,50,15,14,14,16.27555861,9.62230961,136.36908890,0.76771799,17.80449381,31365,255,NaN,NaN,100,31365,53,15,128.15722659,11.00000000,1.69143992,0.59121225,0.87544484,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,161.09398496,22.42481203,161.09398496,22.42481203,46.52691193,154,15,14,14,13.64097071,12.41413555,74.26035448,0.77206355,15.81138830,33915,255,NaN,NaN,100,33915,155,29,55.30484647,13.33945938,1.09882566,0.91006247,0.85530547,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,242.69354839,24.46774194,242.69354839,24.46774194,22.38477631,239,21,8,7,8.23996716,4.79011932,141.06923464,0.77743849,9.43398113,7905,255,NaN,NaN,100,7905,239,22,147.99461679,5.65685425,1.72020081,0.58132748,0.79487179,0
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,177,255,0,255,255,255,605.51129944,40.77118644,605.51129944,40.77118644,61.69848481,598,32,15,21,16.86523491,13.36260068,81.10108367,0.58429764,21.09502311,45135,255,NaN,NaN,100,45135,608,32,95.44033203,14.31647787,1.26212220,0.79231631,0.76623377,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,1256.10431655,62.70863309,1256.10431655,62.70863309,49.94112550,1251,54,12,19,19.42969697,9.10875229,66.91837546,0.70033852,20.61552813,35445,255,NaN,NaN,100,35445,1252,73,67.16634582,11.09400392,2.13307996,0.46880568,0.87421384,1
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,349.02083333,62.31250000,349.02083333,62.31250000,37.45584412,342,57,14,10,13.67819174,8.93619556,15.97219689,0.85988806,14.86606875,24480,255,NaN,NaN,100,24480,342,64,19.65382406,10.00000000,1.53065045,0.65331703,0.89302326,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1078.50000000,64.34615385,1078.50000000,64.34615385,19.31370850,1076,61,6,6,5.85516622,5.65384942,139.37308113,0.87589464,7.21110255,6630,255,NaN,NaN,100,6630,1076,62,146.30993247,6.00000000,1.03560703,0.96561724,0.85245902,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,213.45652174,67.41304348,213.45652174,67.41304348,22.97056275,211,63,5,9,8.40989121,3.48215082,79.48312291,0.54776519,9.48683298,5865,255,NaN,NaN,100,5865,212,72,71.56505118,4.36564125,2.41514273,0.41405420,0.71875000,0
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,224,255,0,255,255,255,611.83928571,76.55357143,611.83928571,76.55357143,56.76955262,603,67,18,18,20.08166588,14.20229077,46.66411466,0.87342766,20.61552813,57120,255,NaN,NaN,100,57120,604,84,39.09385889,14.84924240,1.41397372,0.70722672,0.90688259,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,998.46808511,81.00000000,998.46808511,81.00000000,38.04163056,993,74,10,14,14.00813603,8.54392882,103.03127652,0.81624300,15.23154621,23970,255,NaN,NaN,100,23970,996,74,113.19859051,9.83869910,1.63954269,0.60992617,0.88262911,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,920.00684932,86.02054795,920.00684932,86.02054795,32.62741700,915,81,11,10,10.16575538,9.14309693,142.77937429,0.86172231,12.08304597,18615,255,NaN,NaN,100,18615,915,83,155.55604522,9.89949494,1.11185033,0.89940163,0.87425150,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,257.47727273,88.25000000,257.47727273,88.25000000,29.45584412,253,83,9,10,8.20042039,6.83166683,90.63866469,0.63726431,10.19803903,11220,255,NaN,NaN,100,11220,256,83,101.30993247,8.48528137,1.20035426,0.83308739,0.71544715,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,1111.72727273,89.38636364,1111.72727273,89.38636364,39.21320344,1106,83,11,12,12.05661443,9.29324568,120.60116949,0.71916392,14.42220510,22440,255,NaN,NaN,100,22440,1107,83,123.69006753,10.30419675,1.29735238,0.77080060,0.85436893,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,54.39814815,95.87037037,54.39814815,95.87037037,42.28427125,50,89,11,15,14.54977332,9.45099747,69.91767993,0.75905967,15.81138830,27540,255,NaN,NaN,100,27540,50,104,55.30484647,11.00000000,1.53949606,0.64956321,0.86055777,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,763.85135135,98.15765766,763.85135135,98.15765766,42.87005769,758,90,12,15,17.64912561,8.00773888,124.67725737,0.75897017,18.60107524,28305,255,NaN,NaN,100,28305,759,90,126.25383774,8.94427191,2.20400863,0.45371873,0.89878543,1
