 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,274.80188679,9.39308176,274.80188679,9.39308176,54.52691193,268,0,13,20,19.30708977,10.48553097,73.82442083,0.67202462,21.18962010,40545,255,NaN,NaN,100,40545,272,20,70.70995378,12.65872202,1.84130778,0.54309226,0.83684211,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,316.68382353,4.66176471,316.68382353,4.66176471,49.21320344,308,0,18,11,15.32151682,11.30179082,9.61806461,0.70564375,18.11077028,34680,255,NaN,NaN,100,34680,308,2,6.34019175,11.00000000,1.35567160,0.73764177,0.88025890,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,210,255,0,255,255,255,398.78095238,8.93333333,398.78095238,8.93333333,68.76955262,386,0,23,19,25.06261266,10.66849287,134.86187689,0.55800329,29.83286778,53550,255,NaN,NaN,100,53550,386,0,140.44033203,13.40000000,2.34921774,0.42567361,0.80459770,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,770.37301587,3.48412698,770.37301587,3.48412698,30.97056275,765,0,10,9,9.48664833,8.45547221,164.22686356,0.82537673,11.18033989,16065,255,NaN,NaN,100,16065,765,0,153.43494882,9.00000000,1.12195370,0.89130238,0.91304348,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,842.89130435,1.97826087,842.89130435,1.97826087,24.72792206,837,0,11,4,10.94093430,2.67660044,161.92507886,0.47267480,11.70469991,5865,255,NaN,NaN,100,5865,837,0,160.01689348,3.71390676,4.08762329,0.24464094,0.76666667,0
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1048.60810811,1.44594595,1048.60810811,1.44594595,30.72792206,1042,0,14,4,13.28892445,3.54504711,1.17610375,0.49243079,14.14213562,9435,255,NaN,NaN,100,9435,1042,2,8.13010235,4.00000000,3.74858896,0.26676704,0.85057471,0
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,556.85000000,5.15000000,556.85000000,5.15000000,16.72792206,554,2,5,6,6.13723219,4.14923049,65.23342518,0.89816446,6.70820393,5100,255,NaN,NaN,100,5100,555,8,63.43494882,4.91934955,1.47912540,0.67607520,0.83333333,0
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,1255.13829787,7.79787234,1255.13829787,7.79787234,28.97056275,1252,2,6,12,12.04288373,4.96909710,92.01431605,0.70371022,12.16552506,11985,255,NaN,NaN,100,11985,1254,2,99.46232221,5.79827561,2.42355573,0.41261688,0.82456140,0
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,214,255,0,255,255,255,56.33644860,22.33644860,56.33644860,22.33644860,65.84062043,48,10,18,23,21.76424413,12.51930740,122.19579711,0.62034860,25.49509757,54570,255,NaN,NaN,100,54570,53,10,115.55996517,13.86362146,1.73845433,0.57522363,0.82466281,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,459.04700855,17.95299145,459.04700855,17.95299145,43.11269837,452,10,13,15,14.30696456,10.41234331,121.45251237,0.79101608,16.15549442,29835,255,NaN,NaN,100,29835,458,10,111.80140949,11.62755348,1.37403888,0.72778144,0.86988848,1
