 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,274.26712329,9.04794521,274.26712329,9.04794521,40.38477631,270,0,7,17,17.07371280,5.44383567,78.36447638,0.56246741,17.72004515,18615,255,NaN,NaN,100,18615,272,17,73.61045967,7.00000000,3.13633876,0.31884311,0.81564246,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,316.33064516,4.75000000,316.33064516,4.75000000,44.62741700,309,0,15,11,13.90353769,11.35550585,11.37225561,0.78239857,15.81138830,31620,255,NaN,NaN,100,31620,311,9,34.69515353,11.00000000,1.22438735,0.81673500,0.91512915,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,398.80147059,9.07352941,398.80147059,9.07352941,51.35533906,391,0,15,17,19.08118029,9.07494062,129.76259650,0.64800383,21.21320344,34680,255,NaN,NaN,100,34680,391,2,135.00000000,10.73312629,2.10262316,0.47559640,0.85000000,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,770.70000000,2.87142857,770.70000000,2.87142857,22.14213562,767,0,7,7,7.06465228,6.30793736,50.57350326,0.89709595,8.48528137,8925,255,NaN,NaN,100,8925,768,6,45.00000000,7.00000000,1.11996234,0.89288717,0.87500000,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1048.41666667,1.20833333,1048.41666667,1.20833333,23.89949494,1043,0,11,3,10.27225793,2.97478405,0.90845421,0.52801184,11.04536102,6120,255,NaN,NaN,100,6120,1043,0,174.80557109,3.00000000,3.45311046,0.28959398,0.87272727,0
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,460.02000000,18.58000000,460.02000000,18.58000000,23.55634919,458,14,5,8,8.23763439,3.86409339,106.10354713,0.56615312,9.43398113,6375,255,NaN,NaN,100,6375,458,14,122.00538321,4.85071250,2.13184143,0.46907804,0.79365079,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,56.24400000,22.74800000,56.24400000,22.74800000,43.69848481,50,15,14,14,16.20114693,9.82368371,134.22268721,0.82259700,17.20465053,31875,255,NaN,NaN,100,31875,53,15,125.53767779,11.15977332,1.64919265,0.60635730,0.88028169,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,161.21527778,22.43055556,161.21527778,22.43055556,48.76955262,154,15,15,14,14.22913862,12.88528416,69.34841729,0.76080755,16.15549442,36720,255,NaN,NaN,100,36720,154,28,21.80140949,14.00000000,1.10429374,0.90555616,0.88073394,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,243.21428571,25.02380952,243.21428571,25.02380952,27.79898987,239,20,9,9,9.98476980,5.35576302,140.86962096,0.68296921,11.40175425,10710,255,NaN,NaN,100,10710,241,20,127.87498365,6.36396103,1.86430388,0.53639324,0.81553398,0
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,221,255,0,255,255,255,605.41402715,40.80316742,605.41402715,40.80316742,73.01219331,597,31,18,22,19.34019787,14.54927924,59.24190893,0.52096836,22.80350850,56355,255,NaN,NaN,100,56355,604,31,105.25511870,17.00000000,1.32928907,0.75228182,0.74161074,1
