 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,318.81034483,1.46551724,318.81034483,1.46551724,25.31370850,313,0,11,4,10.18311920,3.62599574,178.37677617,0.56871713,11.18033989,7395,255,NaN,NaN,100,7395,313,0,169.69515353,4.00000000,2.80836491,0.35607908,0.86567164,0
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,771.36206897,3.18965517,771.36206897,3.18965517,21.55634919,768,0,6,7,7.33334765,5.03507382,72.60633382,0.78425526,8.06225775,7395,255,NaN,NaN,100,7395,770,7,60.25511870,6.00000000,1.45645286,0.68659963,0.81690141,0
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1048.73809524,0.97619048,1048.73809524,0.97619048,23.65685425,1043,0,11,2,11.90916931,2.24516335,179.20442986,0.47153634,11.18033989,5355,255,NaN,NaN,100,5355,1043,0,169.69515353,2.00000000,5.30436653,0.18852393,0.97674419,0
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,399.04464286,9.91071429,399.04464286,9.91071429,43.69848481,393,2,13,15,17.25454950,8.26465095,129.46266173,0.73704691,18.43908891,28560,255,NaN,NaN,100,28560,393,2,130.60129465,9.83869910,2.08775296,0.47898387,0.87500000,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,274.02083333,11.18750000,274.02083333,11.18750000,34.38477631,271,3,6,14,13.19090065,4.63315582,76.90048698,0.51017444,14.86606875,12240,255,NaN,NaN,100,12240,272,17,70.34617594,6.00000000,2.84706605,0.35123878,0.75590551,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1254.95161290,7.66129032,1254.95161290,7.66129032,22.72792206,1253,3,4,9,9.42010950,4.19001774,93.05775178,0.75414021,9.48683298,7905,255,NaN,NaN,100,7905,1254,3,108.43494882,4.00000000,2.24822664,0.44479501,0.91176471,0
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,460.39189189,19.20270270,460.39189189,19.20270270,32.04163056,457,12,7,12,10.56597091,4.45864025,108.18575517,0.45287920,12.64911064,9435,255,NaN,NaN,100,9435,459,12,108.43494882,5.99054237,2.36977426,0.42198112,0.67272727,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,56.24509804,22.74509804,56.24509804,22.74509804,43.94112550,50,15,14,14,15.92099913,8.15717861,134.92442604,0.66384652,17.02938637,26010,255,NaN,NaN,100,26010,51,17,139.76364169,9.78349703,1.95177768,0.51235344,0.80632411,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,160.76724138,22.60344828,160.76724138,22.60344828,45.35533906,153,15,15,14,14.37079058,10.27749909,50.51135460,0.70861610,16.55294536,29580,255,NaN,NaN,100,29580,153,28,25.01689348,12.69089530,1.39827700,0.71516588,0.80276817,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,972.10000000,18.75000000,972.10000000,18.75000000,16.14213562,969,16,6,5,6.67750146,3.81352083,36.89306266,0.96453474,7.21110255,5100,255,NaN,NaN,100,5100,969,21,33.69006753,4.24264069,1.75100695,0.57109996,0.86956522,0
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,241.67500000,23.92500000,241.67500000,23.92500000,23.55634919,238,20,8,7,8.76332836,5.81167106,142.75863673,0.90584499,10.00000000,10200,255,NaN,NaN,100,10200,238,21,143.13010235,6.36396103,1.50788444,0.66318079,0.89887640,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,605.59302326,40.69379845,605.59302326,40.69379845,53.69848481,599,33,12,20,17.70055504,9.27925146,111.49001413,0.56218016,21.47091055,32895,255,NaN,NaN,100,32895,601,34,117.75854060,11.37135402,1.90754126,0.52423506,0.78899083,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,121.77586207,48.60344828,121.77586207,48.60344828,19.55634919,119,45,6,7,6.90160843,5.35004951,83.81357388,0.95286702,7.61577311,7395,255,NaN,NaN,100,7395,120,52,66.80140949,6.00000000,1.29000833,0.77518879,0.85294118,0
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,674.73404255,53.43617021,674.73404255,53.43617021,25.55634919,671,49,7,9,9.32720897,6.41588055,90.70460302,0.90429493,9.84885780,11985,255,NaN,NaN,100,11985,673,58,66.03751103,7.00000000,1.45376911,0.68786714,0.87850467,1
