, ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
0,3.0,Mar19bS2C1R1_LHl_200x_y.tif,768.0,0.54782857,0.03593045,0.51698579,0.42066103,0.6479342,47.17708333,343.296875,47.1316335,343.34301659,253.84776311,21.0,327.0,52.0,28.0,46.71493501,20.93223442,176.71845441,0.14976985,52.23983155,420.7323401,0.54515052,0.09668625,0.03943404,100.0,420.7323401,21.0,340.0,174.50767544,28.0,2.23172233,0.44808442,0.63002461,-3.403e+38,3.4e+38,0
1,4.0,Mar19bS2C1R1_LHl_200x_y.tif,768.0,0.54782857,0.03593045,0.51698579,0.42066103,0.6479342,47.17708333,343.296875,47.1316335,343.34301659,253.84776311,21.0,327.0,52.0,28.0,46.71493501,20.93223442,176.71845441,0.14976985,52.23983155,420.7323401,0.54515052,0.09668625,0.03943404,100.0,420.7323401,21.0,340.0,174.50767544,28.0,2.23172233,0.44808442,0.63002461,-3.403e+38,3.4e+38,0
2,9.0,Mar27bS1C2R2_LHr_200x_y.tif,741.0,0.54991666,0.03579152,0.547112,0.44872761,0.65949249,404.451417,214.46626181,404.5370168,214.45588401,216.73506474,381.0,197.0,47.0,32.0,42.39260203,22.25554596,13.55339156,0.19823015,49.979996,407.4882465,0.54749924,0.15865993,-0.35087703,100.0,407.4882465,381.0,220.0,19.88516511,29.42665458,1.9048107,0.52498655,0.65430464,-3.403e+38,3.4e+38,0
3,10.0,Mar27bS1C2R2_LHr_200x_y.tif,741.0,0.54991666,0.03579152,0.547112,0.44872761,0.65949249,404.451417,214.46626181,404.5370168,214.45588401,216.73506474,381.0,197.0,47.0,32.0,42.39260203,22.25554596,13.55339156,0.19823015,49.979996,407.4882465,0.54749924,0.15865993,-0.35087703,100.0,407.4882465,381.0,220.0,19.88516511,29.42665458,1.9048107,0.52498655,0.65430464,-3.403e+38,3.4e+38,0
4,12.0,MAR55S3C2R2_VLPAGR_20_o.tif,651.0,0.55444294,0.02741824,0.5565779,0.49863043,0.63792199,1374.06682028,345.52611367,1374.06491565,345.47183337,127.92388155,1356.0,333.0,36.0,25.0,35.80004758,23.15301234,2.93813791,0.49990513,36.67424164,360.9423531,0.55528033,0.20333812,-0.20951418,100.0,360.9423531,1356.0,349.0,11.00354085,24.54037555,1.54623714,0.64673133,0.85153695,-3.403e+38,3.4e+38,1
5,13.0,MAR55S3C2R2_VLPAGR_20_o.tif,520.0,0.5495637,0.03123369,0.55680655,0.47028998,0.64962798,956.08846154,374.21153846,956.06377031,374.22895668,126.50966799,944.0,359.0,26.0,33.0,28.6918516,23.07570012,122.76594513,0.40828721,34.17601498,285.77312475,0.54789639,0.35392351,-0.06282429,100.0,285.77312475,948.0,359.0,110.55604522,26.0,1.24337946,0.80425971,0.83803384,-3.403e+38,3.4e+38,1
6,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
10,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
11,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
13,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
14,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
15,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
16,,hello there,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
