 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,274.46103896,8.90259740,274.46103896,8.90259740,47.45584412,270,0,9,17,16.91108079,5.79734945,78.27177972,0.42965630,17.72004515,19635,255,NaN,NaN,100,19635,272,17,73.61045967,7.76114000,2.91703664,0.34281366,0.69058296,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,315.89393939,4.12626263,315.89393939,4.12626263,41.21320344,310,0,14,10,13.07549911,9.64022206,22.94716520,0.73244044,15.26433752,25245,255,NaN,NaN,100,25245,311,8,31.60750225,10.00000000,1.35634833,0.73727373,0.88392857,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,770.89473684,2.78947368,770.89473684,2.78947368,23.55634919,767,0,8,7,7.43790505,6.50493686,31.77650157,0.86055274,8.60232527,9690,255,NaN,NaN,100,9690,768,5,35.53767779,7.00000000,1.14342463,0.87456573,0.87356322,0
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1048.58695652,1.02173913,1048.58695652,1.02173913,25.89949494,1043,0,12,3,12.02717452,2.43486194,1.03341018,0.43087878,12.16552506,5865,255,NaN,NaN,100,5865,1043,2,9.46232221,3.00000000,4.93957144,0.20244671,0.80701754,0
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,399.04471545,9.45121951,399.04471545,9.45121951,44.87005769,392,2,14,14,17.23312295,9.08764270,128.98404887,0.76771799,19.10497317,31365,255,NaN,NaN,100,31365,392,2,132.87890360,10.60660172,1.89632488,0.52733580,0.89781022,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1254.89285714,7.17857143,1254.89285714,7.17857143,21.31370850,1253,3,4,9,9.06242112,3.93390539,87.47006558,0.77455070,9.21954446,7140,255,NaN,NaN,100,7140,1254,3,102.52880771,4.00000000,2.30367033,0.43408989,0.87500000,0
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,459.65873016,18.15079365,459.65873016,18.15079365,34.38477631,454,12,10,11,10.87081328,7.37884915,108.95063256,0.66960395,12.52996409,16065,255,NaN,NaN,100,16065,458,12,118.61045967,9.39148551,1.47323967,0.67877618,0.78750000,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,56.07024793,22.79752066,56.07024793,22.79752066,43.69848481,50,15,14,14,16.02437889,9.61422505,135.56569072,0.79627389,17.20465053,30855,255,NaN,NaN,100,30855,53,15,125.53767779,10.92727804,1.66673640,0.59997490,0.87050360,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,161.02671756,22.39312977,161.02671756,22.39312977,45.69848481,154,15,14,14,13.48734847,12.36672877,77.66448214,0.78827465,15.65247584,33405,255,NaN,NaN,100,33405,155,29,63.43494882,13.44968838,1.09061569,0.91691327,0.86754967,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,241.37500000,23.85000000,241.37500000,23.85000000,25.21320344,237,20,9,8,9.78790423,5.20331836,139.27310081,0.79070375,10.81665383,10200,255,NaN,NaN,100,10200,237,21,146.30993247,6.09077671,1.88108887,0.53160700,0.80808081,1
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,167,255,0,255,255,255,604.87724551,40.92514970,604.87724551,40.92514970,66.18376618,598,33,15,17,16.48537424,12.89816057,69.24641376,0.47909692,20.00000000,42585,255,NaN,NaN,100,42585,600,50,53.13010235,13.94128942,1.27811824,0.78240023,0.76255708,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,122.18750000,48.75000000,122.18750000,48.75000000,31.21320344,119,43,7,11,10.12284672,4.02492170,64.72110849,0.41274627,11.40175425,8160,255,NaN,NaN,100,8160,120,54,74.74488130,5.81377674,2.51504190,0.39760769,0.62135922,0
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,674.59090909,53.01515152,674.59090909,53.01515152,20.97056275,672,49,6,8,7.81773889,5.37455977,76.59355588,0.94298250,8.54400375,8415,255,NaN,NaN,100,8415,673,57,69.44395478,6.00000000,1.45458218,0.68748264,0.86842105,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,1256.13309353,62.49280576,1256.13309353,62.49280576,48.52691193,1251,54,12,18,18.75674674,9.43555400,66.90148549,0.74175307,19.69771560,35445,255,NaN,NaN,100,35445,1252,72,66.03751103,11.09400392,1.98787975,0.50304854,0.89677419,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,349.05102041,62.18367347,349.05102041,62.18367347,36.62741700,343,57,13,10,13.05333453,9.55904984,13.81569714,0.91795915,13.92838828,24990,255,NaN,NaN,100,24990,343,65,21.03751103,10.00000000,1.36554728,0.73230712,0.91162791,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,1077.46052632,64.47368421,1077.46052632,64.47368421,34.62741700,1072,59,11,11,10.26484544,9.42695202,175.45129525,0.79649538,12.20655562,19380,255,NaN,NaN,100,19380,1073,60,145.00797980,10.73312629,1.08888275,0.91837252,0.77157360,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,1173.90625000,65.73437500,1173.90625000,65.73437500,31.79898987,1169,61,10,10,12.44939967,6.54548275,36.59804603,0.79535898,12.80624847,16320,255,NaN,NaN,100,16320,1169,70,38.65980825,7.31804934,1.90198342,0.52576694,0.85906040,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,213.92857143,67.61904762,213.92857143,67.61904762,30.62741700,210,62,7,11,11.63283333,4.59699365,76.19511240,0.56265011,11.70469991,10710,255,NaN,NaN,100,10710,211,73,70.01689348,5.82085500,2.53053065,0.39517403,0.71794872,0
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,611.89790576,76.01832461,611.89790576,76.01832461,61.84062043,603,67,18,17,19.28397695,12.61092324,38.45281719,0.62761824,20.00000000,48705,255,NaN,NaN,100,48705,604,83,36.86989765,14.84924240,1.52914871,0.65395863,0.81798715,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,998.46703297,81.22527473,998.46703297,81.22527473,36.62741700,994,74,9,14,13.63079571,8.50022266,102.10585962,0.85239064,14.56021978,23205,255,NaN,NaN,100,23205,998,74,105.94539590,9.00000000,1.60358102,0.62360429,0.90099010,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,1184.62500000,80.47500000,1184.62500000,80.47500000,25.31370850,1181,76,6,9,9.10617805,5.59286031,96.84527140,0.78443743,9.84885780,10200,255,NaN,NaN,100,10200,1183,85,66.03751103,6.00000000,1.62817906,0.61418306,0.86956522,0
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,256.95454545,88.47727273,256.95454545,88.47727273,45.11269837,253,81,10,14,12.58538677,8.90279194,90.67682136,0.54336909,14.31782106,22440,255,NaN,NaN,100,22440,254,95,77.90524292,10.00000000,1.41364494,0.70739121,0.81105991,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,920.20129870,85.83766234,920.20129870,85.83766234,33.21320344,915,81,11,10,10.16920118,9.64082067,164.24437011,0.87716048,11.40175425,19635,255,NaN,NaN,100,19635,916,82,142.12501635,10.00000000,1.05480659,0.94804110,0.88000000,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,1111.38571429,89.03333333,1111.38571429,89.03333333,39.45584412,1105,83,12,13,13.11171082,10.19624014,125.90469858,0.84757177,14.42220510,26775,255,NaN,NaN,100,26775,1107,83,123.69006753,11.49040520,1.28593586,0.77764376,0.85714286,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,54.40476190,95.86190476,54.40476190,95.86190476,41.69848481,50,89,11,15,14.23556291,9.39127965,70.23291215,0.75885468,15.52417470,26775,255,NaN,NaN,100,26775,51,104,75.06858282,11.00000000,1.51582781,0.65970554,0.85020243,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,763.86111111,98.49074074,763.86111111,98.49074074,40.87005769,758,91,12,14,16.36371497,8.40334063,126.33360458,0.81249953,17.20465053,27540,255,NaN,NaN,100,27540,759,91,125.53767779,9.39148551,1.94728688,0.51353502,0.90000000,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,293,255,0,255,255,255,506.87201365,130.02559727,506.87201365,130.02559727,103.88225099,496,117,22,25,23.48891212,15.88235269,54.05106322,0.34118881,26.24880950,74715,255,NaN,NaN,100,74715,503,142,72.25532837,20.79787788,1.47893153,0.67616383,0.73710692,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,337.83333333,123.41666667,337.83333333,123.41666667,18.14213562,335,120,5,7,6.86922520,4.44850011,85.54253652,0.91631393,7.28010989,6120,255,NaN,NaN,100,6120,337,120,105.94539590,5.00000000,1.54416658,0.64759853,0.84210526,0
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,332.90909091,135.36363636,332.90909091,135.36363636,22.97056275,331,131,4,9,8.20157482,3.41535261,87.25383772,0.52394931,9.05538514,5610,255,NaN,NaN,100,5610,332,131,96.34019175,4.00000000,2.40138450,0.41642644,0.73333333,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,619.02173913,143.92608696,619.02173913,143.92608696,41.45584412,613,137,11,15,14.38800241,10.17671136,106.07883004,0.84088417,15.81138830,29325,255,NaN,NaN,100,29325,617,137,108.43494882,11.00000000,1.41381650,0.70730537,0.89843750,0
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,212,255,0,255,255,255,1139.26415094,148.11320755,1139.26415094,148.11320755,62.76955262,1131,138,17,19,18.01042481,14.98725246,114.24843175,0.67615717,19.84943324,54060,255,NaN,NaN,100,54060,1131,142,130.91438322,16.00048076,1.20171625,0.83214320,0.86354379,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,44.66363636,148.96363636,44.66363636,148.96363636,41.69848481,39,141,11,16,14.40625839,9.72191017,94.90127299,0.79499061,16.12451550,28050,255,NaN,NaN,100,28050,43,141,97.12501635,11.00000000,1.48183414,0.67483936,0.84942085,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,612.70512821,152.39743590,612.70512821,152.39743590,36.04163056,609,145,9,14,13.54612921,3.66572188,117.02555055,0.37728159,16.12451550,9945,255,NaN,NaN,100,9945,610,145,119.74488130,5.36656315,3.69535105,0.27061028,0.59541985,0
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,678.04411765,152.38235294,678.04411765,152.38235294,36.04163056,674,145,9,13,12.59211356,6.87575510,106.12255948,0.65782430,13.60147051,17340,255,NaN,NaN,100,17340,677,145,107.10272897,8.66622457,1.83137901,0.54603662,0.78160920,0
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,151.23134328,153.29104478,151.23134328,153.29104478,32.04163056,146,148,11,10,9.70548532,8.78957071,46.48202573,0.82007854,11.40175425,17085,255,NaN,NaN,100,17085,146,152,164.74488130,9.20000000,1.10420470,0.90562918,0.81707317,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,444.68333333,162.97500000,444.68333333,162.97500000,40.28427125,439,156,13,13,13.45969685,11.35157404,132.58035361,0.92922329,14.76482306,30600,255,NaN,NaN,100,30600,441,156,118.30075577,12.00000000,1.18571194,0.84337516,0.91254753,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,1110.70370370,165.92592593,1110.70370370,165.92592593,33.21320344,1105,161,11,9,11.85778520,5.79829489,33.72324825,0.61515151,13.03840481,13770,255,NaN,NaN,100,13770,1105,169,32.47119229,7.48845265,2.04504694,0.48898633,0.77697842,0
