 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,319.15517241,1.46551724,319.15517241,1.46551724,25.31370850,313,0,11,4,10.54214905,3.50250662,174.48275387,0.56871713,11.18033989,7395,255,NaN,NaN,100,7395,313,0,169.69515353,4.00000000,3.00988698,0.33223839,0.86567164,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,398.85294118,10.07647059,398.85294118,10.07647059,38.87005769,393,3,12,13,15.66952554,6.90674143,128.98003686,0.70696582,16.27882060,21675,255,NaN,NaN,100,21675,393,4,137.48955292,8.48528137,2.26872914,0.44077540,0.84158416,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,56.10526316,23.11842105,56.10526316,23.11842105,38.62741700,51,16,12,12,13.86518646,6.97907711,137.01230057,0.64007685,15.62049935,19380,255,NaN,NaN,100,19380,53,16,129.80557109,8.48528137,1.98667908,0.50335256,0.82162162,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,160.34482759,22.79310345,160.34482759,22.79310345,38.28427125,155,17,10,12,12.22005194,6.04317346,63.73507197,0.49727553,13.89244399,14790,255,NaN,NaN,100,14790,156,29,59.74356284,7.95879801,2.02212497,0.49452928,0.68639053,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,605.76126126,40.57207207,605.76126126,40.57207207,48.04163056,599,33,11,18,16.12251315,8.76597762,111.18673226,0.60436230,18.43908891,28305,255,NaN,NaN,100,28305,606,33,102.52880771,10.88944443,1.83921450,0.54371037,0.82527881,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,1256.32407407,62.34259259,1256.32407407,62.34259259,44.87005769,1252,55,10,17,17.85092491,7.70323507,67.78927357,0.67409385,19.23538406,27540,255,NaN,NaN,100,27540,1252,72,62.10272897,9.39148551,2.31732833,0.43153143,0.89256198,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,349.13492063,61.42063492,349.13492063,61.42063492,34.04163056,343,58,13,8,12.80288111,6.26531565,9.58120725,0.68317144,13.60147051,16065,255,NaN,NaN,100,16065,343,64,17.10272897,7.76114000,2.04345349,0.48936763,0.78260870,0
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,609.82653061,77.41836735,609.82653061,77.41836735,36.62741700,605,71,10,13,12.52294964,9.96390459,71.95036748,0.91795915,13.60147051,24990,255,NaN,NaN,100,24990,607,84,53.97262661,10.00000000,1.25683155,0.79565157,0.90322581,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,998.54109589,80.95205479,998.54109589,80.95205479,36.04163056,994,74,8,13,12.89886124,7.20579011,98.09307988,0.70619374,13.92838828,18615,255,NaN,NaN,100,18615,997,74,111.03751103,8.00000000,1.79006896,0.55863770,0.86904762,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,920.40000000,86.47500000,920.40000000,86.47500000,26.38477631,916,83,9,7,7.95079914,6.40559281,154.72507987,0.72204293,10.29563014,10200,255,NaN,NaN,100,10200,916,83,150.94539590,7.00000000,1.24122769,0.80565396,0.78431373,1
