 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,174,255,0,255,255,255,274.06896552,9.46551724,274.06896552,9.46551724,66.42640687,264,0,18,19,18.59459678,11.91441167,59.12941449,0.49553871,20.61552813,44370,255,NaN,NaN,100,44370,264,15,39.09385889,14.00000000,1.56068107,0.64074590,0.74200426,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,316.70138889,4.85416667,316.70138889,4.85416667,51.45584412,308,0,19,12,15.38726244,11.91547198,8.21506711,0.68344401,19.10497317,36720,255,NaN,NaN,100,36720,308,0,173.99099404,12.00000000,1.29136827,0.77437244,0.85459941,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,203,255,0,255,255,255,398.83004926,8.91871921,398.83004926,8.91871921,70.66904756,386,0,23,19,24.80518597,10.41990284,134.70379739,0.51079593,29.83286778,51765,255,NaN,NaN,100,51765,386,0,140.44033203,13.20000000,2.38055828,0.42006953,0.77927063,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,770.37096774,3.40322581,770.37096774,3.40322581,30.14213562,765,0,10,8,9.59191225,8.22993891,168.30783933,0.85753828,11.18033989,15810,255,NaN,NaN,100,15810,765,0,153.43494882,8.00000000,1.16549009,0.85800815,0.93233083,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,1048.44444444,1.44444444,1048.44444444,1.44444444,30.72792206,1042,0,14,4,12.85783631,3.56487845,1.33074665,0.47912185,14.14213562,9180,255,NaN,NaN,100,9180,1042,2,8.13010235,4.00000000,3.60680917,0.27725337,0.85714286,0
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,1255.16666667,7.78888889,1255.16666667,7.78888889,28.97056275,1252,2,6,12,11.40570037,5.02343369,92.44850198,0.67376511,12.04159458,11475,255,NaN,NaN,100,11475,1255,2,94.76364169,5.79827561,2.27049884,0.44043185,0.81081081,0
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,202,255,0,255,255,255,56.29702970,22.18811881,56.29702970,22.18811881,63.94112550,49,10,16,22,21.17388617,12.14677296,121.75118425,0.62087001,24.69817807,51510,255,NaN,NaN,100,51510,52,11,121.75948008,13.86362146,1.74316967,0.57366762,0.83991684,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,459.00000000,17.95535714,459.00000000,17.95535714,43.11269837,452,10,13,15,13.70733531,10.40339539,124.46144135,0.75721198,15.81138830,28560,255,NaN,NaN,100,28560,459,10,108.43494882,12.01665511,1.31758285,0.75896556,0.84210526,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,216,255,0,255,255,255,160.87037037,22.33333333,160.87037037,22.33333333,66.91168825,153,11,18,22,18.05281896,15.23417159,101.91563340,0.60626101,22.56102835,55080,255,NaN,NaN,100,55080,158,11,102.80426607,17.66904417,1.18502138,0.84386663,0.83236994,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,971.62500000,18.70833333,971.62500000,18.70833333,18.14213562,968,16,7,5,7.20590412,4.24065441,21.96546915,0.91631393,7.61577311,6120,255,NaN,NaN,100,6120,968,20,23.19859051,4.91934955,1.69924342,0.58849720,0.85714286,0
