,name,tp,fp,fn,avg_area,avg_circularity
0,39_y.pngmask.tif,6,0,0,678.0,0.5655645983333334
0,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.tif,0,1,2,259.0,0.26955943
0,Mar19bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.tif,0,1,1,280.0,0.62700171
0,Mar19bS1C2R3_VLPAGr_200x_y.pngmask.tif,0,0,10,0.0,0.0
0,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.tif,1,0,4,498.0,0.53429466
0,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif,2,0,5,467.5,0.72193739
0,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,5,0,-1,635.0,0.449993026
0,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.tif,0,0,24,0.0,0.0
0,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.tif,2,0,5,310.0,0.6424369750000001
0,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif,3,0,9,606.6666666666666,0.6017022999999999
0,Mar19bS1C4R2_DMl_200x_y.pngmask.tif,1,0,0,316.0,0.61544001
0,Mar19bS1C4R2_DMr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar19bS1C4R2_LHl_200x_y.pngmask.tif,2,2,4,468.75,0.5608265625
0,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,8,4,9,785.75,0.347396155
0,Mar19bS1C4R3_DMl_200x_y.pngmask.tif,2,1,27,473.0,0.5567877566666666
0,Mar19bS1C4R3_DMr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar19bS1C4R3_LHr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar19bS1C5R1_DMl_200x_y.pngmask.tif,2,0,7,275.5,0.763318435
