 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,39_y.pngmask.tif,1499,255.00000000,0.00000000,255,255,255,246.57605070,624.93762508,246.57605070,624.93762508,207.62236636,211,606,81,37,62.99463124,30.29759902,6.11157726,0.43698167,81.88406438,382245.00000000,255,NaN,NaN,100.00000000,382245.00000000,211,629,8.42696902,36.74657236,2.07919549,0.48095526,0.79417219,0,0,1
2,39_y.pngmask.tif,480,255.00000000,0.00000000,255,255,255,688.60416667,793.94166667,688.60416667,793.94166667,99.05382387,672,781,32,28,32.08003518,19.05094487,150.21068797,0.61476426,33.54101966,122400.00000000,255,NaN,NaN,100.00000000,122400.00000000,672,785,153.43494882,24.04163056,1.68390783,0.59385673,0.80672269,0,0,1
3,39_y.pngmask.tif,660,255.00000000,0.00000000,255,255,255,520.60303030,878.04090909,520.60303030,878.04090909,107.05382387,506,861,27,36,33.97356311,24.73505934,87.09146640,0.72368477,37.10795063,168300.00000000,255,NaN,NaN,100.00000000,168300.00000000,517,861,104.03624347,26.46153846,1.37349835,0.72806786,0.90909091,0,0,1
4,39_y.pngmask.tif,454,255.00000000,0.00000000,255,255,255,649.71806167,877.64096916,649.71806167,877.64096916,147.72287143,637,863,27,31,28.28964508,20.43329818,56.33435982,0.26143892,39.20459157,115770.00000000,255,NaN,NaN,100.00000000,115770.00000000,637,894,52.25319461,25.84672012,1.38448746,0.72228895,0.68631897,0,0,1
5,39_y.pngmask.tif,468,255.00000000,0.00000000,255,255,255,131.75213675,884.83119658,131.75213675,884.83119658,112.12489168,114,872,34,25,29.48900567,20.20672089,173.51160188,0.46779077,34.71310992,119340.00000000,255,NaN,NaN,100.00000000,119340.00000000,114,883,11.63363400,24.58754095,1.45936621,0.68522897,0.75241158,0,0,1
6,39_y.pngmask.tif,507,255.00000000,0.00000000,255,255,255,1339.16666667,1048.35996055,1339.16666667,1048.35996055,84.66904756,1327,1034,25,27,27.81306486,23.20968410,54.83220511,0.88872720,29.96664813,129285.00000000,255,NaN,NaN,100.00000000,129285.00000000,1330,1061,64.29004622,24.74095884,1.19833879,0.83448855,0.93715342,0,0,1
7,39_y.pngmask.png,1920000,0.54028125,11.72518173,0,0,255,800.00000000,600.00000000,511.14429695,796.81637168,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1037340.00000000,0,21.65591200,466.97852443,0.21187500,1037340.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
8,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.tif,259,255.00000000,0.00000000,255,255,255,262.57722008,541.67374517,262.57722008,541.67374517,109.88225099,249,531,29,23,20.63409915,15.98175136,12.31339342,0.26955943,29.06888371,66045.00000000,255,NaN,NaN,100.00000000,66045.00000000,249,536,176.05481377,22.48599564,1.29110375,0.77453109,0.59064994,0,0,0
9,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png,1920000,0.03439844,2.96148998,0,0,255,800.00000000,600.00000000,262.57722008,541.67374517,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,66045.00000000,0,86.08209772,7408.12754804,0.01348958,66045.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
10,Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
11,Mar19bS1C2R2_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
12,Mar19bS1C2R2_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
13,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.tif,280,255.00000000,0.00000000,255,255,255,1043.31785714,879.08928571,1043.31785714,879.08928571,74.91168825,1033,868,23,22,22.93640773,15.54328283,27.57050141,0.62700171,25.23885893,71400.00000000,255,NaN,NaN,100.00000000,71400.00000000,1034,889,33.69006753,17.24082811,1.47564758,0.67766858,0.83333333,0,0,0
14,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.png,1920000,0.03718750,3.07919381,0,0,255,800.00000000,600.00000000,1043.31785714,879.08928571,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,71400.00000000,0,82.78975180,6852.14300300,0.01458333,71400.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
15,Mar19bS1C2R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
16,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.tif,498,255.00000000,0.00000000,255,255,255,131.79518072,1113.08232932,131.79518072,1113.08232932,108.22539674,120,1094,25,33,32.04071213,19.78961300,118.75459337,0.53429466,37.73592453,126990.00000000,255,NaN,NaN,100.00000000,126990.00000000,123,1094,122.00538321,23.29740824,1.61906714,0.61763961,0.83767872,0,0,1
17,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.png,1920000,0.06614062,4.10627490,0,0,255,800.00000000,600.00000000,131.79518072,1113.08232932,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,126990.00000000,0,62.06788176,3850.42194619,0.02593750,126990.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
18,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif,542,255.00000000,0.00000000,255,255,255,50.77121771,811.18450185,50.77121771,811.18450185,93.15432893,38,797,26,27,27.65520509,24.95356049,77.66251197,0.78487965,29.41088234,138210.00000000,255,NaN,NaN,100.00000000,138210.00000000,39,820,35.31121344,26.00000000,1.10826690,0.90230972,0.92255319,0,0,1
19,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif,393,255.00000000,0.00000000,255,255,255,120.90458015,1062.65521628,120.90458015,1062.65521628,86.56854249,111,1049,23,27,25.76485625,19.42115012,76.90064698,0.65899513,28.79236010,100215.00000000,255,NaN,NaN,100.00000000,100215.00000000,116,1076,69.67686317,22.85932590,1.32663906,0.75378453,0.85342020,0,0,1
20,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.png,1920000,0.12417969,5.62587026,0,0,255,800.00000000,600.00000000,80.24973262,916.88288770,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,238425.00000000,0,45.28218660,2048.47642305,0.04869792,238425.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
