 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,317.94736842,1.55263158,317.94736842,1.55263158,31.31370850,310,0,14,4,13.34610436,3.62526033,175.86476477,0.48699494,14.14213562,9690,255,NaN,NaN,100,9690,310,2,8.13010235,4.00000000,3.68141958,0.27163435,0.83516484,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,399.00943396,9.74528302,399.00943396,9.74528302,41.69848481,393,2,13,14,16.84533426,8.01191533,127.55507631,0.76608186,17.80449381,27030,255,NaN,NaN,100,27030,394,2,128.15722659,9.19238816,2.10253523,0.47561629,0.88333333,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,273.75000000,12.05000000,273.75000000,12.05000000,19.31370850,272,8,4,8,8.24032067,3.09026698,73.14482898,0.67376511,8.54400375,5100,255,NaN,NaN,100,5100,272,16,69.44395478,3.79473319,2.66654005,0.37501781,0.81632653,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,55.95544554,22.80693069,55.95544554,22.80693069,41.45584412,50,16,13,13,14.73755825,8.72581413,134.09747108,0.73851567,16.40121947,25755,255,NaN,NaN,100,25755,52,16,127.56859203,10.34603985,1.68896083,0.59208004,0.84518828,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,160.95918367,22.47959184,160.95918367,22.47959184,41.45584412,155,16,12,13,12.83499442,9.72166183,61.66222448,0.71657956,14.76482306,24990,255,NaN,NaN,100,24990,156,29,61.69924423,11.53828737,1.32024695,0.75743405,0.83404255,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,605.60743802,40.34297521,605.60743802,40.34297521,48.04163056,599,33,11,17,16.29957351,9.45190283,108.91135806,0.65880935,17.88854382,30855,255,NaN,NaN,100,30855,602,34,116.56505118,11.00000000,1.72447536,0.57988651,0.86738351,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,1256.14754098,62.70491803,1256.14754098,62.70491803,46.04163056,1251,55,11,17,18.62850995,8.33857484,67.31298612,0.72321646,19.23538406,31110,255,NaN,NaN,100,31110,1252,72,62.10272897,9.80306075,2.23401604,0.44762436,0.89051095,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,349.22839506,61.96913580,349.22839506,61.96913580,33.79898987,343,58,13,8,13.18766273,7.82037009,9.56215164,0.89101998,13.60147051,20655,255,NaN,NaN,100,20655,343,64,17.10272897,8.00000000,1.68632208,0.59300653,0.91525424,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,609.95283019,77.37735849,609.95283019,77.37735849,38.28427125,604,71,12,13,12.76414768,10.57363132,75.71028856,0.90881390,13.60147051,27030,255,NaN,NaN,100,27030,607,84,53.97262661,11.31370850,1.20716784,0.82838522,0.89451477,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,998.41566265,81.10240964,998.41566265,81.10240964,35.21320344,994,74,8,14,13.35173876,7.91499026,99.09739605,0.84115665,14.31782106,21165,255,NaN,NaN,100,21165,998,74,102.09475708,8.00000000,1.68689263,0.59280596,0.90710383,1
