 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,38_y.pngmask.png,1338,255.00000000,0.00000000,255,255,255,543.45366218,157.10164425,543.45366218,157.10164425,720.57272658,487,91,104,115,111.25852735,15.31203541,46.14777169,0.03238250,153.63918771,341190,255,NaN,NaN,100.00000000,341190,487,205,47.90191047,32.36233800,7.26608347,0.13762572,0.34263764,0,0,0
2,38_y.pngmask.png,1444,255.00000000,0.00000000,255,255,255,364.91828255,317.76177285,364.91828255,317.76177285,817.14126907,302,273,121,98,104.25075671,17.63591902,37.19804096,0.02717583,140.61649974,368220,255,NaN,NaN,100.00000000,368220,302,352,33.69006753,39.56398632,5.91127441,0.16916826,0.32870476,0,0,0
3,38_y.pngmask.png,626,255.00000000,0.00000000,255,255,255,263.00638978,401.90894569,263.00638978,401.90894569,300.23253942,244,365,33,72,60.95697038,13.07558348,75.54226726,0.08727074,77.62087348,159630,255,NaN,NaN,100.00000000,159630,246,437,68.06151953,22.55581313,4.66189294,0.21450514,0.47049981,0,0,0
4,38_y.pngmask.png,881,255.00000000,0.00000000,255,255,255,110.35584563,531.49659478,110.35584563,531.49659478,479.89653634,73,511,73,41,47.05955763,23.83626399,178.44450766,0.04807182,73.97972695,224655,255,NaN,NaN,100.00000000,224655,73,529,9.33499846,40.46282398,1.97428413,0.50651271,0.40320366,0,0,0
5,38_y.pngmask.png,653,255.00000000,0.00000000,255,255,255,945.43415008,756.83078101,945.43415008,756.83078101,283.01933598,893,733,99,46,93.66304119,8.87677159,20.95534605,0.10244501,108.33743582,166515,255,NaN,NaN,100.00000000,166515,893,777,23.96248897,13.17182712,10.55147587,0.09477347,0.54781879,0,0,0
6,38_y.pngmask.png,584,255.00000000,0.00000000,255,255,255,665.11130137,778.20890411,665.11130137,778.20890411,251.46298680,618,759,89,38,90.94200401,8.17633064,21.04820528,0.11605786,94.70480452,148920,255,NaN,NaN,100.00000000,148920,618,797,21.68906496,12.34127086,11.12259374,0.08990709,0.57793172,0,0,0
7,38_y.pngmask.png,742,255.00000000,0.00000000,255,255,255,456.17924528,888.53908356,456.17924528,888.53908356,297.50461736,409,861,95,52,85.46429422,11.05425079,27.56638356,0.10534801,105.11898021,189210,255,NaN,NaN,100.00000000,189210,409,913,25.34617594,16.00826237,7.73135112,0.12934350,0.50683060,0,0,0
8,38_y.pngmask.png,802,255.00000000,0.00000000,255,255,255,1539.60847880,967.58354115,1539.60847880,967.58354115,179.86500705,1520,952,41,34,33.97005405,30.05994967,161.28615676,0.31152354,41.78516483,204510,255,NaN,NaN,100.00000000,204510,1522,979,21.03751103,33.00560351,1.13007688,0.88489555,0.79092702,0,0,0
9,38_y.pngmask.png,1367,255.00000000,0.00000000,255,255,255,1116.93525969,1004.20665691,1116.93525969,1004.20665691,542.18080759,1089,977,69,57,49.27715925,35.32099829,27.24226153,0.05843729,74.24957912,348585,255,NaN,NaN,100.00000000,348585,1090,1032,45.54565759,52.27709785,1.39512363,0.71678236,0.45764982,0,0,0
10,38_y.pngmask.png,659,255.00000000,0.00000000,255,255,255,1407.71547800,1191.17071320,1407.71547800,1191.17071320,144.26702730,1385,1179,50,21,44.75729250,18.74699771,172.61575388,0.39788825,50.08991915,168045,255,NaN,NaN,100.00000000,168045,1385,1189,176.56636964,21.00000000,2.38743788,0.41885907,0.81508967,0,0,0
11,38_y.pngmask.png,1920000,1.20806250,17.50990240,0,0,255,800.00000000,600.00000000,720.04485488,652.00175901,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2319480,0,14.42520552,206.08655425,0.47375000,2319480,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
12,39_y.pngmask.png,1380,255.00000000,0.00000000,255,255,255,246.87608696,624.88840580,246.87608696,624.88840580,322.71782079,210,607,83,37,62.56272936,28.08494114,7.03097182,0.16651105,84.01190392,351900,255,NaN,NaN,100.00000000,351900,210,631,8.90171603,37.00000000,2.22762544,0.44890850,0.67829934,0,0,0
13,39_y.pngmask.png,517,255.00000000,0.00000000,255,255,255,687.74758221,794.21179884,687.74758221,794.21179884,137.58073580,668,781,36,30,34.41976249,19.12461903,151.03776550,0.34322993,38.89730068,131835,255,NaN,NaN,100.00000000,131835,670,781,136.04162668,25.61550563,1.79976200,0.55562902,0.72459706,0,0,0
14,39_y.pngmask.png,802,255.00000000,0.00000000,255,255,255,651.38653367,878.72319202,651.38653367,878.72319202,231.22034611,632,857,45,39,34.22438869,29.83656258,55.75270188,0.18850902,45.04442252,204510,255,NaN,NaN,100.00000000,204510,632,888,2.54480438,38.84129822,1.14706205,0.87179242,0.65362673,0,0,0
15,39_y.pngmask.png,619,255.00000000,0.00000000,255,255,255,131.97334410,884.43537964,131.97334410,884.43537964,148.40916293,112,869,39,30,32.98885250,23.89095766,175.37255674,0.35316616,39.45883931,157845,255,NaN,NaN,100.00000000,157845,112,886,8.74616226,29.70608051,1.38080913,0.72421306,0.72823529,0,0,0
16,39_y.pngmask.png,505,255.00000000,0.00000000,255,255,255,1339.13762376,1048.81881188,1339.13762376,1048.81881188,114.02438662,1327,1033,26,30,28.55197417,22.51984281,53.25884056,0.48809657,30.41381265,128775,255,NaN,NaN,100.00000000,128775,1336,1063,80.53767779,24.04163056,1.26785850,0.78873155,0.87521664,0,0,0
17,39_y.pngmask.png,1920000,0.50774219,11.36734459,0,0,255,800.00000000,600.00000000,517.03439707,799.06055454,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,974865,0,22.34335203,497.22537989,0.19911458,974865,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
18,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png,770,255.00000000,0.00000000,255,255,255,252.06363636,542.47922078,252.06363636,542.47922078,166.06601718,230,526,47,32,38.64495415,25.36927449,7.31053667,0.35086419,49.64876635,196350,255,NaN,NaN,100.00000000,196350,230,551,18.79988516,32.00000000,1.52329757,0.65647055,0.69058296,0,0,0
19,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png,1920000,0.10226562,5.10561355,0,0,255,800.00000000,600.00000000,252.06363636,542.47922078,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,196350,0,49.90497866,2488.50689471,0.04010417,196350,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
20,Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
21,Mar19bS1C2R2_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
22,Mar19bS1C2R2_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
23,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.png,664,255.00000000,0.00000000,255,255,255,1037.43524096,877.78915663,1037.43524096,877.78915663,263.36248173,1007,859,53,33,36.47826393,23.17629642,5.96529621,0.12030125,53.75872022,169320,255,NaN,NaN,100.00000000,169320,1007,886,9.63753811,32.79387219,1.57394707,0.63534538,0.53678254,0,0,0
