 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,274.32051282,9.38461538,274.32051282,9.38461538,43.21320344,270,0,8,18,17.08098040,5.81422624,79.02687229,0.52489392,18.68154169,19890,255,NaN,NaN,100,19890,272,18,74.47588900,7.96714565,2.93779081,0.34039183,0.76847291,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,316.23913043,4.37826087,316.23913043,4.37826087,43.21320344,309,0,15,11,13.67885126,10.70430147,7.32901719,0.77388206,15.26433752,29325,255,NaN,NaN,100,29325,311,8,31.60750225,11.00000000,1.27788360,0.78254389,0.91633466,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,152,255,0,255,255,255,398.94736842,8.96710526,398.94736842,8.96710526,54.52691193,390,0,17,17,20.49266581,9.44398413,130.39386794,0.64243863,22.67156810,38760,255,NaN,NaN,100,38760,390,2,138.57633437,11.62755348,2.16991743,0.46084703,0.84210526,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,770.79729730,3.09459459,770.79729730,3.09459459,22.72792206,767,0,7,7,7.32582973,6.43065221,77.15358648,0.90010283,8.60232527,9435,255,NaN,NaN,100,9435,769,7,54.46232221,7.00000000,1.13920478,0.87780531,0.89156627,0
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,1048.24074074,1.16666667,1048.24074074,1.16666667,27.89949494,1042,0,13,3,11.88926399,2.89147148,0.96501591,0.43589405,13.03840481,6885,255,NaN,NaN,100,6885,1042,0,175.60129465,3.00000000,4.11183859,0.24320021,0.85714286,0
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,460.21875000,18.75000000,460.21875000,18.75000000,26.97056275,458,13,6,10,9.62501253,4.23310259,110.73764274,0.55281501,10.77032961,8160,255,NaN,NaN,100,8160,459,13,111.80140949,5.36656315,2.27374894,0.43980229,0.78048780,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,56.24626866,22.80597015,56.24626866,22.80597015,47.45584412,50,15,14,15,16.62273687,10.26389940,132.80451629,0.74771356,19.20937271,34170,255,NaN,NaN,100,34170,52,15,128.65980825,12.08397583,1.61953428,0.61746146,0.85897436,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,161,255,0,255,255,255,161.18322981,22.65527950,161.18322981,22.65527950,51.11269837,154,15,15,15,15.06634909,13.60592175,83.10093838,0.77442278,17.20465053,41055,255,NaN,NaN,100,41055,154,29,54.46232221,14.51206395,1.10733763,0.90306694,0.87738420,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,242.53508772,24.83333333,242.53508772,24.83333333,32.87005769,237,20,12,9,11.25999441,6.44535436,149.81338979,0.66295460,12.64911064,14535,255,NaN,NaN,100,14535,237,24,161.56505118,8.32050294,1.74699385,0.57241186,0.79166667,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,189,255,0,255,255,255,605.23544974,40.48941799,605.23544974,40.48941799,60.18376618,597,32,16,18,17.70769082,13.58970384,62.72254956,0.65571172,20.24845673,48195,255,NaN,NaN,100,48195,599,49,57.09475708,14.75052479,1.30302257,0.76744642,0.82894737,1
