"","name","tp","fp","fn","geno","prec2","reca2","F1_2"
"2","BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png",73,25,47,"gp",0.744897959183674,0.608333333333333,0.669724770642202
"3","BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png",92,11,63,"gp",0.893203883495146,0.593548387096774,0.713178294573643
"4","BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png",112,8,60,"gp",0.933333333333333,0.651162790697674,0.767123287671233
"5","BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png",83,8,53,"wt",0.912087912087912,0.610294117647059,0.731277533039648
"6","BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png",62,10,59,"gp",0.861111111111111,0.512396694214876,0.642487046632124
"7","BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png",85,7,56,"gp",0.923913043478261,0.602836879432624,0.729613733905579
"8","BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png",72,6,38,"wt",0.923076923076923,0.654545454545455,0.765957446808511
"9","BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png",80,8,37,"wt",0.909090909090909,0.683760683760684,0.780487804878049
"10","BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png",60,5,66,"wt",0.923076923076923,0.476190476190476,0.628272251308901
"11","BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png",47,6,76,"wt",0.886792452830189,0.382113821138211,0.534090909090909
