 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,38_y.pngmask.png,627,255.00000000,0.00000000,255,255,255,554.50956938,146.89234450,554.50956938,146.89234450,367.52900398,527,105,61,76,66.64794208,11.97818222,46.36266094,0.05833029,95.60334722,159885,255,NaN,NaN,100.00000000,159885,527,181,52.65065096,21.30929989,5.56411156,0.17972321,0.38763524,0,0,0
2,38_y.pngmask.png,527,255.00000000,0.00000000,255,255,255,401.72201139,179.01043643,401.72201139,179.01043643,188.69343418,391,152,24,47,40.99980159,16.36586554,81.56529217,0.18599741,47.53945730,134385,255,NaN,NaN,100.00000000,134385,392,196,67.75097634,24.00000000,2.50520215,0.39916938,0.58199890,0,0,0
3,38_y.pngmask.png,510,255.00000000,0.00000000,255,255,255,946.84117647,756.25098039,946.84117647,756.25098039,264.87720036,894,734,97,45,80.00660494,8.11623201,21.15061067,0.09134628,105.70241246,130050,255,NaN,NaN,100.00000000,130050,894,778,23.41211417,12.94446263,9.85760447,0.10144452,0.45112782,0,0,0
4,38_y.pngmask.png,545,255.00000000,0.00000000,255,255,255,667.56238532,777.12935780,667.56238532,777.12935780,227.07821049,624,759,83,37,84.52223792,8.20985777,21.00657463,0.13281754,87.59566199,138975,255,NaN,NaN,100.00000000,138975,624,793,18.64179189,12.05523816,10.29521342,0.09713252,0.58570661,0,0,0
5,38_y.pngmask.png,822,255.00000000,0.00000000,255,255,255,1538.87956204,967.49026764,1538.87956204,967.49026764,127.09545443,1522,952,34,33,34.20096775,30.60155822,162.65890431,0.63947216,36.40054945,209610,255,NaN,NaN,100.00000000,209610,1527,954,127.18470645,32.56194489,1.11762177,0.89475709,0.89836066,0,0,0
6,38_y.pngmask.png,605,255.00000000,0.00000000,255,255,255,1405.86363636,1190.80578512,1405.86363636,1190.80578512,148.16652224,1386,1179,44,21,39.24009063,19.63068668,171.15785257,0.34631003,44.40720662,154275,255,NaN,NaN,100.00000000,154275,1386,1191,172.23483398,21.00000000,1.99891584,0.50027119,0.80774366,0,0,0
7,38_y.pngmask.png,1920000,0.48290625,11.08638622,0,0,255,800.00000000,600.00000000,968.53740374,690.69801980,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,927180,0,22.91407215,523.05470262,0.18937500,927180,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
8,39_y.pngmask.png,1209,255.00000000,0.00000000,255,255,255,243.94334160,625.45037221,243.94334160,625.45037221,180.35028843,219,607,53,37,46.11975799,33.37716147,3.22146045,0.46709206,54.34151268,308295,255,NaN,NaN,100.00000000,308295,219,630,12.75753216,36.81637604,1.38177592,0.72370634,0.82978723,0,0,0
9,39_y.pngmask.png,506,255.00000000,0.00000000,255,255,255,687.50988142,794.13043478,687.50988142,794.13043478,122.95331881,669,781,34,28,34.74227069,18.54395803,152.11964253,0.42061027,37.64306045,129030,255,NaN,NaN,100.00000000,129030,670,782,140.38931176,23.55941153,1.87350891,0.53375780,0.76550681,0,0,0
10,39_y.pngmask.png,809,255.00000000,0.00000000,255,255,255,651.17243511,878.53955501,651.17243511,878.53955501,149.48023074,633,858,36,37,35.14525819,29.30838596,59.16520550,0.45497849,43.01162634,206295,255,NaN,NaN,100.00000000,206295,637,895,54.46232221,35.41750979,1.19915366,0.83392149,0.80138683,0,0,0
11,39_y.pngmask.png,624,255.00000000,0.00000000,255,255,255,520.33333333,877.83653846,520.33333333,877.83653846,125.68124087,506,860,28,37,32.25239105,24.63387830,73.98846176,0.49642487,37.21558813,159120,255,NaN,NaN,100.00000000,159120,519,860,96.17017510,25.95131188,1.30926972,0.76378456,0.83255504,0,0,0
12,39_y.pngmask.png,661,255.00000000,0.00000000,255,255,255,132.23373676,884.48184569,132.23373676,884.48184569,132.26702730,113,871,39,28,33.96104077,24.78167099,176.52646348,0.47479719,39.31920650,168555,255,NaN,NaN,100.00000000,168555,113,883,7.30575953,27.74772498,1.37040964,0.72970882,0.80955297,0,0,0
13,39_y.pngmask.png,512,255.00000000,0.00000000,255,255,255,1339.18164062,1048.96679688,1339.18164062,1048.96679688,100.71067812,1327,1034,26,28,27.97802334,23.30038255,53.76084775,0.63434977,30.23243292,130560,255,NaN,NaN,100.00000000,130560,1329,1060,55.78429787,25.76867071,1.20075382,0.83281018,0.87521368,0,0,0
14,39_y.pngmask.png,1920000,0.57388281,12.08349501,0,0,255,800.00000000,600.00000000,524.73073363,818.84320759,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1101855,0,21.00818515,439.34384319,0.22505208,1101855,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
