 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
1,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,28.25000000,109.75000000,28.25000000,109.75000000,0,28,110,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,28.25000000,109.75000000,0,0,0.00000000,0.00000000,NaN
2,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,101.75000000,83.75000000,101.75000000,83.75000000,0,102,84,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,101.75000000,83.75000000,0,0,0.00000000,0.00000000,NaN
3,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,230.00000000,14.00000000,230.00000000,14.00000000,0,230,14,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,230.00000000,14.00000000,0,0,0.00000000,0.00000000,NaN
4,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,250.00000000,97.00000000,250.00000000,97.00000000,0,250,97,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,250.00000000,97.00000000,0,0,0.00000000,0.00000000,NaN
5,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,318.50000000,129.50000000,318.50000000,129.50000000,0,319,130,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,318.50000000,129.50000000,0,0,0.00000000,0.00000000,NaN
6,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,100.75000000,152.50000000,100.75000000,152.50000000,0,101,153,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,100.75000000,152.50000000,0,0,0.00000000,0.00000000,NaN
7,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,52.25000000,170.00000000,52.25000000,170.00000000,0,52,170,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,52.25000000,170.00000000,0,0,0.00000000,0.00000000,NaN
8,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,195.25000000,33.50000000,195.25000000,33.50000000,0,195,34,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,195.25000000,33.50000000,0,0,0.00000000,0.00000000,NaN
9,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,241.00000000,154.75000000,241.00000000,154.75000000,0,241,155,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,241.00000000,154.75000000,0,0,0.00000000,0.00000000,NaN
10,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,31.75000000,326.75000000,31.75000000,326.75000000,0,32,327,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,31.75000000,326.75000000,0,0,0.00000000,0.00000000,NaN
