 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,38_y.png,102,255.00000000,0.00000000,255,255,255,403.46078431,228.83333333,403.46078431,228.83333333,40.04163056,399,222,9,14,14.10063631,9.21025340,98.23221458,0.79944120,14.56021978,26010.00000000,255,NaN,NaN,100.00000000,26010.00000000,401,222,105.94539590,9.00000000,1.53097159,0.65317998,0.91479821,0,0,0
2,38_y.png,6508,255.00000000,0.00000000,255,255,255,88.77350953,879.68976644,88.77350953,879.68976644,524.39906166,11,836,136,106,124.57358272,66.51685515,159.60020938,0.29739495,146.12323566,1659540.00000000,255,NaN,NaN,100.00000000,1659540.00000000,20,845,149.57421620,88.94915147,1.87281227,0.53395635,0.70547425,0,0,0
3,38_y.png,48,255.00000000,0.00000000,255,255,255,4.41666667,871.16666667,4.41666667,871.16666667,30.38477631,0,867,10,8,11.24700546,5.43393513,37.07845894,0.65333965,12.80624847,12240.00000000,255,NaN,NaN,100.00000000,12240.00000000,0,875,38.65980825,6.70820393,2.06977176,0.48314506,0.80672269,0,0,0
4,38_y.png,20,255.00000000,0.00000000,255,255,255,194.25000000,944.20000000,194.25000000,944.20000000,21.55634919,190,941,8,5,6.90694089,3.68684071,23.04257966,0.54086570,8.24621125,5100.00000000,255,NaN,NaN,100.00000000,5100.00000000,190,946,14.03624347,4.91934955,1.87340366,0.53378779,0.74074074,0,0,0
5,38_y.png,119,255.00000000,0.00000000,255,255,255,156.30672269,948.26470588,156.30672269,948.26470588,85.49747468,139,944,35,8,28.98527765,5.22732636,173.97407469,0.20457391,35.35533906,30345.00000000,255,NaN,NaN,100.00000000,30345.00000000,139,944,171.86989765,7.43261970,5.54495275,0.18034419,0.64324324,0,0,0
6,38_y.png,20,255.00000000,0.00000000,255,255,255,1128.10000000,988.80000000,1128.10000000,988.80000000,22.38477631,1125,986,6,6,7.00816610,3.63358838,143.50498728,0.50157322,8.48528137,5100.00000000,255,NaN,NaN,100.00000000,5100.00000000,1125,986,135.00000000,4.91934955,1.92871767,0.51847920,0.68965517,0,0,0
7,38_y.png,28,255.00000000,0.00000000,255,255,255,1103.39285714,996.53571429,1103.39285714,996.53571429,25.79898987,1099,994,9,5,8.21555361,4.33941630,178.91980537,0.52864301,9.84885780,7140.00000000,255,NaN,NaN,100.00000000,7140.00000000,1099,994,156.03751103,5.00000000,1.89323933,0.52819524,0.70000000,0,0,0
8,38_y.png,495,255.00000000,0.00000000,255,255,255,1406.73434343,1192.01515152,1406.73434343,1192.01515152,91.25483400,1389,1182,37,18,35.43801661,17.78467406,172.28507054,0.74697025,37.05401463,126225.00000000,255,NaN,NaN,100.00000000,126225.00000000,1389,1193,176.90594194,18.00000000,1.99261547,0.50185297,0.94196004,0,0,0
9,38_y.png,1920000,0.97484375,15.73642160,0,0,255,800.00000000,600.00000000,189.56117166,893.68283379,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1871700.00000000,0,16.08055407,256.58421906,0.38229167,1871700.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
10,39_y.png,616,255.00000000,0.00000000,255,255,255,247.26623377,622.50162338,247.26623377,622.50162338,114.71067812,225,611,41,24,37.57400160,20.87388956,167.97112595,0.58827837,41.10960958,157080.00000000,255,NaN,NaN,100.00000000,157080.00000000,225,622,175.81508387,22.85145924,1.80004793,0.55554076,0.88953069,0,0,0
11,39_y.png,8734,255.00000000,0.00000000,255,255,255,847.68948935,867.34314174,847.68948935,867.34314174,519.87929240,774,768,150,192,230.95151352,48.15068762,54.19416661,0.40608600,216.12265036,2227170.00000000,255,NaN,NaN,100.00000000,2227170.00000000,797,958,61.53764579,49.82124035,4.79643230,0.20848830,0.91235767,0,0,0
