 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,274.31944444,9.02777778,274.31944444,9.02777778,39.55634919,271,0,6,17,17.30235409,5.29831067,78.69535955,0.57824243,17.72004515,18360,255,NaN,NaN,100,18360,272,17,73.61045967,6.00000000,3.26563601,0.30621906,0.87272727,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,316.31300813,4.82520325,316.31300813,4.82520325,43.79898987,310,0,14,11,13.73862835,11.39913389,17.73247101,0.80572490,15.81138830,31365,255,NaN,NaN,100,31365,311,9,34.69515353,11.00000000,1.20523440,0.82971412,0.93181818,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,399.01408451,9.16197183,399.01408451,9.16197183,51.35533906,391,0,15,17,19.50989485,9.26709328,129.24968210,0.67659223,21.40093456,36210,255,NaN,NaN,100,36210,393,0,127.40535663,11.16880782,2.10528741,0.47499453,0.85800604,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,770.91379310,2.53448276,770.91379310,2.53448276,19.31370850,768,0,6,6,6.18011999,5.97463267,44.59077227,0.97695940,7.21110255,7395,255,NaN,NaN,100,7395,768,0,123.69006753,6.00000000,1.03439330,0.96675027,0.92063492,0
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1048.50000000,1.09090909,1048.50000000,1.09090909,24.72792206,1043,0,11,3,10.51637818,2.66358527,0.00000000,0.45212373,11.04536102,5610,255,NaN,NaN,100,5610,1043,0,174.80557109,3.00000000,3.94820406,0.25327972,0.81481481,0
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,56.22580645,22.78225806,56.22580645,22.78225806,43.69848481,50,15,14,14,16.24055032,9.72145035,134.50029383,0.81601622,17.20465053,31620,255,NaN,NaN,100,31620,53,15,125.53767779,11.00000000,1.67058924,0.59859119,0.87943262,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,161.30555556,22.33333333,161.30555556,22.33333333,46.52691193,154,15,15,14,14.11209539,12.99215243,77.10778887,0.83591843,15.81138830,36720,255,NaN,NaN,100,36720,154,27,18.43494882,14.00000000,1.08620149,0.92063950,0.88888889,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,242.23170732,24.52439024,242.23170732,24.52439024,26.62741700,237,21,10,7,9.86259023,5.29301331,147.03530696,0.72666734,11.18033989,10455,255,NaN,NaN,100,10455,237,22,153.43494882,6.36396103,1.86332239,0.53667578,0.81188119,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,223,255,0,255,255,255,605.39237668,40.53139013,605.39237668,40.53139013,71.84062043,597,31,18,21,19.30793390,14.70547910,61.64088809,0.54296843,22.13594362,56865,255,NaN,NaN,100,56865,603,31,108.43494882,17.21420248,1.31297551,0.76162883,0.76632302,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,122.27272727,48.59090909,122.27272727,48.59090909,18.72792206,120,45,5,7,7.77902874,3.60086984,63.79641721,0.78823072,8.06225775,5610,255,NaN,NaN,100,5610,120,52,60.25511870,4.47213595,2.16031934,0.46289453,0.80000000,0
