 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,768,255,0,255,255,255,268.69010417,17.38151042,268.69010417,17.38151042,133.53910524,253,0,31,40,40.88794340,23.91531315,70.38489605,0.54119548,43.46262762,195840,255,NaN,NaN,100,195840,263,40,66.97450799,28.34047367,1.70969718,0.58489890,0.82937365,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,322,255,0,255,255,255,318.12111801,6.19565217,318.12111801,6.19565217,83.01219331,304,0,30,15,26.97050108,15.20116857,1.93966206,0.58719447,30.26549190,82110,255,NaN,NaN,100,82110,304,4,7.59464337,15.00000000,1.77423867,0.56362203,0.90196078,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,833,255,0,255,255,255,399.10024010,11.87094838,399.10024010,11.87094838,125.05382387,377,0,41,29,37.77839933,28.07447006,170.29655174,0.66936178,41.43669871,212415,255,NaN,NaN,100,212415,377,10,8.32565033,29.00000000,1.34564960,0.74313551,0.91488193,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,244,255,0,255,255,255,766.79918033,8.11885246,766.79918033,8.11885246,74.91168825,758,0,18,19,18.47518267,16.81555492,75.94611666,0.54638721,21.93171220,62220,255,NaN,NaN,100,62220,761,16,46.84761027,17.74500622,1.09869598,0.91016989,0.84869565,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,95,255,0,255,255,255,836.16315789,2.31052632,836.16315789,2.31052632,63.69848481,825,0,27,5,25.72888190,4.70124420,179.89962863,0.29422208,27.16615541,24225,255,NaN,NaN,100,24225,825,4,6.34019175,5.00000000,5.47278142,0.18272244,0.79497908,0
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,234,255,0,255,255,255,1044.76068376,5.58547009,1044.76068376,5.58547009,64.28427125,1033,0,24,14,21.94155136,13.57871413,175.35233716,0.71156777,24.33105012,59670,255,NaN,NaN,100,59670,1033,4,9.46232221,14.00000000,1.61587844,0.61885843,0.92125984,0
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,26,255,0,255,255,255,158.23076923,4.23076923,158.23076923,4.23076923,20.97056275,155,1,6,7,6.17250579,5.36317491,152.54790839,0.74295591,7.21110255,6630,255,NaN,NaN,100,6630,155,2,123.69006753,6.00000000,1.15090518,0.86888131,0.78787879,0
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,75,255,0,255,255,255,1255.27333333,8.02000000,1255.27333333,8.02000000,36.38477631,1252,1,7,15,14.64110890,6.52224954,95.39051729,0.71192084,15.29705854,19125,255,NaN,NaN,100,19125,1254,1,101.30993247,7.00000000,2.24479435,0.44547511,0.88235294,0
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,54,255,0,255,255,255,556.05555556,7.27777778,556.05555556,7.27777778,38.87005769,551,2,9,12,10.48883952,6.55505648,72.30774094,0.44913123,13.45362405,13770,255,NaN,NaN,100,13770,551,12,48.01278750,8.39279598,1.60011429,0.62495536,0.65060241,0
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png.png,301,255,0,255,255,255,57.15116279,22.94186047,57.15116279,22.94186047,81.15432893,48,8,20,30,27.12565461,14.12851076,117.12737524,0.57431873,31.62277660,76755,255,NaN,NaN,100,76755,54,8,108.43494882,16.60020720,1.91992313,0.52085419,0.79840849,1
